Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
-0.9060320804941122,-0.8144466995412062,0.3759894643848222,-0.8097008229905344,-1.0746050092568151,0.6082922901204119,-0.8535935136171774,-0.11453441460318663,0,1
-1.0059057006422703,-0.8819444133221049,-0.1844222068708424,0.6994992346739242,1.5718361884799317,0.7083850484204348,1.054345937797646,-0.23247929580441096,1,0
0.14264093106161854,1.2104847138852945,3.338958102508831,-2.148990940388133,1.509198526995038,1.5091271148209033,-1.9928421684122952,-0.2602109403393124,0,0
-0.8061584603459542,-0.7469489857603459,0.49251070296273264,-0.5098597519313705,-0.228996579210754,0.508199531820332,-0.31070362242499794,-0.20232544946801653,1,0
-0.5065375999014515,0.0630235796102851,-0.595020857097765,0.9993403057330881,-0.980648517029475,1.1087560816206976,1.134304873139513,-0.054913832208724506,0,0
1.4909348030618235,1.6829687103514703,0.8809148315557676,-0.9996001679946714,-0.2916342406956474,-0.49272805118023943,-0.88519586544606,-0.21014078349234103,0,0
-1.405400181234931,-1.016939840883864,0.1928846609052486,-0.41990743061362146,-0.1976777484683073,1.3089415982208004,-0.35645029936875705,-0.201987637132853,1,0
-0.6563480301237028,0.13052129339114543,-0.977876355282328,0.5495786991443422,-1.246858578340272,1.5091271148209033,0.1975243635444093,0.04436759651345595,1,0
-0.7062848401977677,-0.20696727551327135,-1.0167167681416314,1.39912840047864,-1.5913657165071857,1.1087560816206405,1.2930497521067421,1.3101451542167055,1,0
-0.856095270420019,-0.5444558444176881,-0.8669037471128894,1.209229055474503,-1.2781774090827187,0.9085705650205378,1.1787123845402607,0.11865510712186636,1,0
-0.9060320804941122,-1.6919169786926975,-0.3841729015758318,1.1292714365253922,1.1333725580856777,-0.6929135677803423,1.5068274924400749,-0.22042052836432127,1,0
-0.9559688905681771,-1.6244192649117988,-0.43965920566055106,0.6495257228307302,0.5539741893504136,-0.49272805118023943,0.7716549341195486,-0.2122863483237852,1,0
0.5421354116542793,1.1429870001043958,-0.7281879869010912,0.6295363180934523,0.4286988663806268,0.6082922901203549,0.5077708976294402,-0.20867675101912025,1,0
-0.057106309234725997,0.0630235796102851,-0.5117914009706861,1.139266138894031,1.2116696349417944,0.20792125692020605,1.4056374070294373,-0.22187909947340356,0,0
0.492198601580186,1.0079915725426367,-0.5284372921961019,-0.020119335868069525,1.3995826193964747,0.508199531820332,-0.24677557387538895,-0.237395958563293,1,0
-0.6563480301237028,-0.2744649892941317,-0.12893590278612316,-0.1500504666603736,-0.7300978710899013,0.9085705650205946,-0.15930949154787666,-0.15089550943697808,1,0
-0.6064112200496096,-1.0844375546647627,1.0973114174861727,-1.2294783224733639,0.35040178952451007,-0.3926352928802164,-1.1613474403046327,-0.23524552985598757,1,0
1.141377132543256,1.2779824276661549,-0.5839235962808211,1.1892396507372252,1.0237566504871143,-0.3926352928802164,1.410407573343231,-0.2173617189250636,1,0
-1.405400181234931,-1.286930696007382,0.6811641368507781,-0.869669037202367,-1.6853222087345259,0.9085705650205946,-0.7795679613746385,6.168194347425032,1,0
1.3411243728395723,1.6154709965705716,-0.6505071611824843,0.44963167545795424,-0.9180108555445815,-0.2925425345801365,0.32093286705187757,-0.09548179889996196,0,1
0.14264093106161854,1.2104847138852945,1.14724909116242,-1.3694041556343068,1.2429884656842412,1.5091271148209033,-1.375916950046606,-0.24998437891541578,1,0
-1.405400181234931,-1.286930696007382,-0.3619783799419441,0.42964227072067634,0.6949089276914238,0.9085705650205946,0.5183082732160597,-0.21916056976413786,1,0
-0.6064112200496096,0.33301443473380316,-1.3607318534668909,1.5790330431141382,1.4778796962525915,1.7093126314210063,1.1934627553753308,-0.22218131283215012,0,0
0.6420090318024373,0.67050300363822,0.20398192172219246,-0.9596213585201163,0.6792495123202005,-0.2925425345801365,-1.1813371741400998,-0.237604013334827,1,0
-0.9559688905681771,-0.3419627030750304,-0.05125507706751617,0.019859473606486232,-0.6674602096050078,1.4090343565208234,0.14762334093802396,-0.15334183086356315,0,0
-0.856095270420019,-1.0844375546647627,-0.295394815040281,0.41964756835203815,1.3839232040252514,0.10782849862006927,0.5557462588345629,-0.2325853520438143,0,1
0.39232498143202793,0.33301443473380316,-0.31758933667416867,-0.10007695481717963,-0.9493296862870282,-0.2925425345801365,-0.21483109946252252,-0.11144480124590694,1,0
0.6919458418765022,0.4005121485147019,0.09855794396122586,-0.18003457376628973,0.7732060045475406,-0.7930063260803654,-0.050670908737420736,-0.2290000267702507,1,0
-0.007169499160632764,0.8729961449808777,-0.10674138115223544,-0.08008755007990175,-1.0119673477719215,1.3089415982208004,-0.04025083232245253,-0.09529454960558137,1,0
-0.15697992938288408,-0.4094604168559291,-0.7781256605773386,-0.010124633499430586,-0.2603154099532007,-0.2925425345801365,-0.40816945913572794,-0.18946873276851323,1,0
0.39232498143202793,0.9404938587617381,1.7354039144604443,-1.7791869527484978,-0.8553731940596881,0.6082922901203549,-1.8456414829216847,-0.19412056608422418,0,1
0.4422617915060928,1.8179641379132294,-0.6837989436333158,0.37966875887748236,0.0685323128424897,1.8094053897210862,0.19794468557615813,-0.1989610616095591,1,0
1.3411243728395723,1.6154709965705716,-0.6449585307740123,1.1892396507372252,-0.7457572864611246,-0.2925425345801365,1.354602492430429,-0.10355193652170888,1,0
-1.0558425107163636,-0.9494421271029653,1.2082840256556113,-1.2494677272106414,0.16248880506982982,0.7083850484204918,-1.1415434301576117,-0.23119977276231451,1,0
-0.8061584603459542,-0.7469489857603459,-0.23990851095556168,-0.21001868087220654,1.3526043732828046,0.508199531820332,-0.32231624041841417,-0.23876591921277832,1,0
1.9403660937285492,2.155452706817646,0.7810394842032728,-1.0895524893124204,1.462220280881368,-0.6929135677803423,-1.0857774489686927,-0.24912633377616702,0,0
0.7418826519505954,0.4005121485147019,0.5479970070474519,-0.8097008229905344,0.4600176971230735,-0.8930990843804453,-0.7569292212460605,-0.23118597592598517,0,1
1.6906820433581398,1.0079915725426367,0.11520383518664164,-0.3599392164017885,0.09985114358493641,-1.8940266673810167,-0.31394889950733396,-0.2136035385594371,0,1
0.8417562720987535,0.0630235796102851,-0.4285619448436072,-0.1700398713976515,-0.9180108555445815,-1.5937483924808338,-0.3911122045915276,-0.12102260265347396,0,0
-1.5552106114571824,-1.3544284097882808,0.5646428982728677,-0.6697749898295914,-0.6361413788625612,1.1087560816206976,-0.5230053481817274,-0.17793206908148426,0,1
-0.5564744099755448,-0.7469489857603459,1.1694436127963077,-1.0095948703633104,-0.9023514401733582,0.0077357403200462626,-0.7498130714992544,-0.1580414209970367,0,1
1.141377132543256,0.0630235796102851,1.064019635035341,-0.6597802874609524,0.0685323128424897,-2.1943049422811995,-0.21313026147358913,-0.2179179813238415,0,1
-0.856095270420019,-0.4094604168559291,-0.8946468991552491,1.2292184602117802,-1.4974092242798456,1.1087560816206405,1.180188399116864,0.5498512884949158,1,0
0.09270412098752531,0.13052129339114543,-0.8946468991552491,0.38966346124612133,1.3369449579115813,0.0077357403200462626,0.048720589374572715,-0.23218922703856365,1,0
1.2911875627655074,1.4129778552279522,-1.0833003330432946,1.099287329419476,1.5405173577374849,-0.49272805118023943,0.8355829826691593,-0.22805158556352753,1,0
0.5421354116542793,0.7380007174191187,0.4203785076525976,-0.23000808560948371,0.7105683430626472,0.0077357403200462626,0.08696989426366064,-0.2283752981117838,0,1
-0.2069167394569489,-0.6794512719794472,-0.37307564075888794,0.8794038773094223,-0.5578443020064444,-0.5928208094803193,1.1571391118875078,-0.14110650025814678,1,0
0.6420090318024373,-0.004474134170613608,0.8698175707388237,-0.7597273111473404,1.4778796962525915,-1.293470117580708,-0.49318203378954567,-0.24592415439548165,0,1
-0.5564744099755448,0.13052129339114543,1.2859648513742181,-1.319430643791113,1.6971115114497184,1.3089415982208004,-1.2250897651657962,-0.2533605668619676,0,0
1.141377132543256,1.0754892863235355,1.3580970466843532,-1.3594094532656682,-0.4482283944078809,-0.6929135677803423,-1.2607878130714814,-0.21082736423840318,1,0
1.8904292836544843,1.750466424132369,1.4080347203606005,-1.1894995129988084,0.9767784043734442,-1.193377359280628,-0.9396129061609952,-0.2449516318453167,1,0
-0.2069167394569489,-0.4094604168559291,0.5701915286813396,-0.969616060888755,-0.4325689790366576,-0.19244977628011353,-1.0012633957943913,-0.2017492410404703,0,1
1.091440322469163,0.8729961449808777,0.6589696152168905,-0.8996531443082835,-1.654003377992079,-0.8930990843804453,-0.8404266815993895,1.849601454694109,0,1
0.7418826519505954,0.46800986229556224,-0.6449585307740123,0.39965816361476025,1.7910680036770585,-0.7930063260804222,0.25573407747605137,-0.2381582040715588,1,0
0.04276731091346047,0.8729961449808777,-0.11783864196917929,0.019859473606486232,0.35040178952451007,1.2088488399207205,0.1004690739344583,-0.21559150086565887,0,1
0.9915667023210047,0.5355075760764609,-0.4729509881113826,-0.3399498116645106,-1.6853222087345259,-1.193377359280628,-0.6626793368247527,7.259857733663851,1,0
1.2911875627655074,0.67050300363822,0.6700668760338343,-0.2000239785035676,-0.13504008698341388,-1.5937483924808906,0.3014807544198088,-0.20052865304747092,1,0
1.6906820433581398,1.2779824276661549,-0.900195529563721,0.15978530676742925,-1.1529020861129318,-1.4936556341808107,-0.2651524441006576,-0.033983780645537955,1,0
-1.3554633711608377,-1.286930696007382,-0.9445845728314964,1.199234353105864,1.6657926807072716,0.8084778067205147,1.0940321575394527,-0.228981836523814,0,1
-0.007169499160632764,0.9404938587617381,-1.038911289775519,2.1787151852324658,-1.5287280550222924,1.4090343565208234,2.3027610216756473,0.8784017811734677,0,1
-0.5564744099755448,-0.2744649892941317,-0.37307564075888794,0.5995522109875362,1.4309014501389214,0.7083850484204918,0.7542555569913661,-0.23142478662026766,0,1
-1.2555897510126797,-0.4094604168559291,1.4635210244453198,-1.5293193935325278,-0.15069950235463722,1.909498148021109,-1.5113681685102092,-0.22740932952966175,1,0
1.091440322469163,0.4005121485147019,-0.4285619448436072,0.3596793541402052,-1.6853222087345259,-1.5937483924808338,0.3663080966187432,8.701677300394365,1,0
-0.5564744099755448,-0.07197184795151232,-0.217713989321674,0.41964756835203815,0.11551055895615976,1.0086633233206177,0.6162335316824213,-0.20031557626421023,1,0
0.492198601580186,0.6030052898573213,1.1139573087115884,-1.1095418940496984,0.3347423741532867,-0.09235701798003364,-0.9491239139956706,-0.23300920372656492,1,0
1.9903029038026423,2.155452706817646,-0.5672777050554054,1.389133698110001,-1.5757063011359624,-0.7930063260804222,1.7065586569682425,1.1089524748795647,0,1
1.141377132543256,0.6030052898573213,0.31495452989163103,-0.6497855850923135,-0.056743010127297114,-1.3935628758807879,-0.6382811091214153,-0.21308327240403593,1,0
0.19257774113568338,0.8729961449808777,2.7008656055345597,-1.9690862977526347,-1.2781774090827187,0.9085705650205946,-1.8443316421715854,-0.12393675648675995,0,0
1.2412507526914143,0.67050300363822,-0.8447092254790017,1.209229055474503,0.13116997432738312,-1.4936556341808107,1.1990833406835912,-0.18707871227845854,0,1
-0.15697992938288408,-0.2744649892941317,-0.3453324887165283,0.2697270328224562,0.8671624967748807,-0.09235701797997674,0.30029798777233147,-0.22517020348236,0,1
0.14264093106161854,0.19801900717204413,3.433284819452854,-2.3189008806549927,-1.1842209168553786,0.0077357403200462626,-2.3207031281068677,-0.17393925324542764,1,0
0.7418826519505954,0.33301443473380316,-0.40636742320971947,0.8094409607289511,1.274307296426688,-0.9931918426805251,1.0282077723814889,-0.22665485722657275,1,0
-0.40666397975329344,-1.2194329822265217,0.7477477017524413,-1.1795048106301698,-1.4660903935373988,-0.9931918426805251,-1.2501135884512709,0.10843268268049655,0,1
-1.2056529409385865,-0.9494421271029653,-0.3286865974911125,-0.020119335868069525,-1.3877933166812821,1.0086633233206177,-0.10672036292449681,0.13108984730054749,0,0
-1.305526561086773,-0.8819444133221049,1.0362764829929816,-1.319430643791113,0.7888654199187639,1.3089415982208004,-1.3429754326747119,-0.24408119018446994,0,0
-0.3067903596051354,-0.47695813063678943,-0.7670283997603947,1.8988635189105798,-1.0902644246280384,-0.09235701797997674,2.215314489210077,0.032803172806573584,1,0
-0.8061584603459542,-0.20696727551327135,-0.11783864196917929,-0.020119335868069525,0.8984813275173275,1.3089415982208004,0.04111569307922268,-0.22941467672517005,1,0
-1.405400181234931,-1.016939840883864,-0.14558179401153892,0.28971643755973336,1.634473849964825,1.3089415982208004,0.48013716777473925,-0.2373139087942374,1,0
-1.0059057006422703,-1.151935268445623,-0.9834249856907998,1.6789800668005261,1.6971115114497184,0.30801401522022903,1.6974972959582262,-0.2248848677165328,1,0
-2.204389142420224,-2.636884971625049,0.620129202357587,-1.1894995129988084,0.037213482100043,0.508199531820332,-1.3296522017613908,-0.2266558338705927,0,1
-1.8048946618275916,-1.6919169786926975,0.31495452989163103,-0.4898703471940926,-0.5108660558927743,1.1087560816206976,-0.38866847184880465,-0.18367128894020812,0,0
-0.9559688905681771,-1.016939840883864,-0.9279386816060806,1.1092820317881151,0.13116997432738312,0.40810677352025204,0.9885802022255084,-0.18883917572989994,0,1
2.0901765239508006,2.222950420598545,0.7144559193016098,-0.42990213298225965,1.1333725580856777,-0.8930990843804453,-0.04380890719585687,-0.2381730029033868,1,0
-0.7062848401977677,-1.151935268445623,-0.900195529563721,1.209229055474503,1.149031973456901,-0.2925425345801365,1.1481559503252627,-0.21983590721420762,0,0
-1.305526561086773,-0.8819444133221049,0.5479970070474519,-0.8097008229905344,0.3660612048957334,1.3089415982208004,-0.7569292212460605,-0.22902175400905012,1,0
1.840492473580391,1.9529595654749885,-0.739285247718035,0.18976941387334537,-0.9336702709158049,-0.7930063260804222,-0.10599701803265124,-0.10266987895567388,0,1
-0.5065375999014515,-0.7469489857603459,-0.5006941401537423,-0.04010874060534669,-0.04108359475607377,-0.09235701798003364,-0.25565121119695283,-0.20184999712479806,0,1
0.9416298922469115,0.26551672095290446,1.912960087531546,-1.659250524324832,0.8671624967748807,-1.4936556341808107,-1.5552087339146445,-0.24940985299272497,1,0
0.4422617915060928,-0.07197184795151232,-0.4119160536181914,0.28971643755973336,1.587495603851155,-0.9931918426805251,0.27885178922220244,-0.2367212666613185,0,1
1.2911875627655074,1.6154709965705716,0.49251070296273264,-0.6997590969355075,-1.4504309781661755,-0.19244977628011353,-0.6130617872165218,0.1460229785273993,1,0
-0.2069167394569489,0.6030052898573213,-0.37307564075888794,0.0898223901869574,0.4600176971230735,1.3089415982207435,0.02043193914482127,-0.21775287437259527,1,0
0.5421354116542793,0.4005121485147019,-1.27195376693134,0.8794038773094223,-0.07240242549852047,-0.49272805118023943,0.38437216905294436,-0.18214941461442258,0,1
0.9416298922469115,-0.2744649892941317,-0.5173400313791581,0.3197005446656502,1.8380462497907286,-2.2943977005812224,0.24157997743020493,-0.23942679407658493,1,0
0.4422617915060928,0.46800986229556224,1.1139573087115884,-1.4693511793206948,0.8828219121461041,-0.19244977628005663,-1.5614255900121294,-0.2472161437796971,1,0
-1.3554633711608377,-1.151935268445623,-0.21216535891320204,-0.18003457376628973,-1.654003377992079,1.0086633233206177,-0.2597762320666677,2.3439395918588573,0,1
-1.7549578517534985,-1.6919169786926975,0.1484956176374732,-0.4898703471940926,1.5405173577374849,1.0086633233206177,-0.4915984949722618,-0.2438727940597423,1,0
-0.5564744099755448,-0.9494421271029653,1.2859648513742181,-1.5892876077443603,1.6501332653360483,-0.2925425345800796,-1.692497639400773,-0.2556026955096339,1,0
-1.1557161308645216,-1.6244192649117988,-0.006866033799740755,-0.1700398713976515,-0.6987790403474545,-0.09235701797997674,-0.1065835138909041,-0.15553615853208566,0,0
-1.505273801383089,-1.5569215511309384,-0.22881125013861783,0.7094939370425631,1.4309014501389214,0.7083850484204348,1.0322350439414958,-0.2302919283892651,0,1
-0.007169499160632764,-0.47695813063678943,-0.8003201822112262,1.64899595969461,0.22512646655472324,-0.6929135677803423,1.8398105159633933,-0.1841846821168207,1,0
0.39232498143202793,0.46800986229556224,0.5202538550050922,-1.219483620104725,-1.6853222087345259,-0.09235701798003364,-1.426981189438528,5.447284564059775,1,0
-0.4566007898273583,-1.2194329822265217,-1.2220160932550928,2.028794649702884,-1.1215832553704852,-0.8930990843805021,1.910014070196315,0.05688345801669516,1,0
-1.1557161308645216,-0.47695813063678943,-0.7725770301688667,0.8893985796780612,0.616611850835307,1.6092198731209832,0.8273720406536115,-0.2107438611746929,0,0
0.5421354116542793,1.1429870001043958,1.5356532197554549,-1.5493087982698053,-1.5757063011359624,0.6082922901203549,-1.5154834144489533,0.35199720234604426,1,0
