Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
-0.8061584603459542,-0.004474134170613608,0.10965520477816972,0.41964756835203815,-1.3251556551963888,1.6092198731209832,0.8711441815412527,0.10053700410078188,1,0
-0.6563480301237028,-0.13946956173237265,-1.205370202029677,1.6989694715378039,0.5069959432367436,1.1087560816206976,1.5012557817866705,-0.19553268251229525,1,0
-0.7062848401977677,-0.5444558444176881,1.1250545695285323,-0.9996001679946714,-1.1059238399992617,0.6082922901203549,-0.7561667766303313,-0.1161876287680468,0,1
-0.2069167394569489,0.0630235796102851,0.07636342232733814,-0.2000239785035676,-0.3855907329229875,0.508199531820332,-0.09596793885651884,-0.18562004256154996,1,0
0.04276731091346047,0.0630235796102851,0.6145805719491151,-0.8396849300964505,-1.3877933166812821,0.0077357403200462626,-0.767896693795397,0.04664041553490309,1,0
-1.2555897510126797,-1.0844375546647627,1.0196305917675657,-1.2694571319479189,-0.6361413788625612,0.9085705650205378,-1.2666234468611013,-0.19610626530077646,1,0
-1.2555897510126797,-0.6119535581985485,0.3981839860187099,-0.9796107632573939,1.6188144345936015,1.6092198731209832,-1.1088267361980477,-0.24945724696967359,1,0
-1.1057793207904283,-1.8944101200353554,-1.044459920183991,1.629006554957332,1.0394160658583376,-0.5928208094803193,1.5703938685437635,-0.21253400780718623,1,0
-0.25685354953104217,-0.8144466995412062,2.362399150617772,-1.959091595383996,0.8828219121461041,-0.6929135677803423,-1.9461668730263026,-0.25333295406279627,1,0
-0.10704311930879085,0.33301443473380316,-0.9112927903806648,1.389133698110001,0.037213482100043,0.7083850484204348,1.3799000137830868,-0.17878074401004282,0,1
0.6420090318024373,0.19801900717204413,0.11520383518664164,-0.3699339187704274,0.3347423741532867,-0.9931918426805251,-0.3291977918219203,-0.22128451713996514,1,0
-0.856095270420019,-0.2744649892941317,-0.04570644665904424,0.009864771237847294,-0.41690956366543425,1.3089415982208004,0.13658744387189156,-0.17807243888968205,0,1
0.3423881713579347,0.6030052898573213,-0.295394815040281,-0.11007165718581856,-0.02542417938485041,0.20792125692014915,-0.21410775457067782,-0.20391664028037573,0,1
-2.1045155222720657,-2.366894116501531,0.5646428982728677,-0.7797167158846176,-0.10372125624096717,0.7083850484204348,-0.6994526271372357,-0.21377562273619946,0,1
0.4422617915060928,-0.20696727551327135,-0.600569487506237,0.13979590203015138,1.4309014501389214,-1.193377359280628,-0.07354424720930029,-0.23616219376809647,1,0
-0.10704311930879085,0.5355075760764609,-0.4230133144351353,0.34968465177156627,0.7575465891763172,1.0086633233206177,0.35626924251164094,-0.2217295667857467,0,1
-1.1557161308645216,-0.8144466995412062,-0.750382508534979,1.0293244128390042,-0.1663589177258606,1.1087560816206976,1.0386278487964564,-0.17307943505694537,0,0
-0.6064112200496096,0.19801900717204413,0.9364011356404868,-1.2894465366851964,-0.46388780977910427,1.5091271148209033,-1.340042953383445,-0.20814187752279298,0,0
-0.4566007898273583,0.33301443473380316,-0.23990851095556168,-0.47987564482545364,-0.7457572864611246,1.4090343565208234,-0.7171452521945433,-0.1599416010753379,1,0
-1.1557161308645216,-0.8819444133221049,0.8254285274710482,-1.2794518343165577,0.2721047126683933,1.0086633233206177,-1.376522995766802,-0.23433458121072154,1,0
0.9915667023210047,0.26551672095290446,-1.0111681377331596,1.7989164952241918,0.0058946513575962945,-1.5937483924808906,1.8289114679308536,-0.16919789496569904,1,0
-0.3067903596051354,-0.4094604168559291,-1.1831756803957894,0.7494727465171181,-1.1372426707417085,0.0077357403200462626,0.2921945699974651,-0.007027312782288315,0,1
0.39232498143202793,0.26551672095290446,-0.6671530524079,0.6395310204620913,1.4465608655101447,-0.3926352928802164,0.5714252481118671,-0.23125057956529665,0,0
-0.3567271696792002,-0.6119535581985485,-0.8391605950705298,0.5495786991443422,0.24078588192594658,-0.19244977628005663,0.30871420333826705,-0.20321960661671448,1,0
0.7918194620246887,0.4005121485147019,0.842074418696464,-0.9896054656260325,-1.0589455938855916,-0.9931918426805251,-0.8891938122131521,-0.12758363524633126,0,1
1.840492473580391,1.6829687103514703,-0.3231379670826406,-0.6697749898295914,1.1646913888281245,-1.193377359280628,-1.0438136703106689,-0.2413183026168026,1,0
-0.4566007898273583,-1.0844375546647627,-1.1609811587619014,1.359149591004085,-0.7144384557186779,-0.6929135677803993,1.103807088510341,-0.10355729624650249,0,1
-0.6064112200496096,-0.7469489857603459,-0.40636742320971947,0.4096528659833992,1.196010219570571,0.10782849862006927,0.4550058202485847,-0.22969905663692225,0,0
-1.1557161308645216,-0.7469489857603459,0.1873360304967767,-0.4898703471940926,-1.5443874703935156,1.2088488399207205,-0.46758148957678786,0.44417066750488793,0,1
-1.455336991308996,-1.016939840883864,0.21507918253913633,-0.4398968353508986,-0.9649891016582516,1.4090343565208234,-0.37330228036256874,-0.12278433963166746,1,0
-1.0558425107163636,-0.5444558444176881,-0.0568037074759881,-0.19002927613492865,-0.18201833309708393,1.3089415982208004,-0.17016943985653346,-0.19789558049556247,0,1
0.7918194620246887,-0.07197184795151232,-0.5506318138299896,0.33968994940292735,-0.11938067161219053,-1.6938411507809705,0.24439515754982055,-0.19029112231905906,1,0
-0.5065375999014515,0.19801900717204413,0.6534209848084186,-0.8996531443082835,-0.5891631327488911,1.3089415982208004,-0.8434569102003654,-0.18886645051576736,0,1
0.6420090318024373,0.67050300363822,0.015328487834146953,-0.4898703471940926,1.509198526995038,-0.2925425345801365,-0.5739425134710265,-0.24353205197155875,1,0
-1.1557161308645216,-1.2194329822265217,-0.217713989321674,-0.010124633499430586,0.7888654199187639,0.508199531820332,-0.014249515939890734,-0.22711098683840547,1,0
0.24251455120977664,1.3454801414470536,1.8186333705875233,-1.6992293337993873,-0.07240242549852047,1.5091271148209033,-1.667092593807434,-0.23324686629250954,0,1
0.29245136128386984,-0.4094604168559291,-0.9556818336484403,2.31864101839341,-0.980648517029475,-1.193377359280685,2.580447260696649,0.004191814626191037,0,1
0.8916930821728467,0.46800986229556224,-0.43411057525207913,0.41964756835203815,-0.9180108555445815,-1.093284600980605,0.44773327160624443,-0.09671764424287384,1,0
-1.305526561086773,-0.4094604168559291,-1.3496345926499471,1.2292184602117802,-0.18201833309708393,2.009590906321189,0.7609807094993382,-0.16774265288499793,1,0
-0.6064112200496096,-0.6119535581985485,-0.15113042442001084,0.06983298544968022,0.7575465891763172,0.30801401522022903,0.15079041857259248,-0.22540299243346776,1,0
-0.9060320804941122,-1.2194329822265217,-0.7337366173095632,0.7094939370425631,0.7105683430626472,0.0077357403200462626,0.6132717275982414,-0.21580284548908732,1,0
-1.2555897510126797,-0.9494421271029653,-0.5506318138299896,-0.1200663595544575,-1.2311991629690486,1.1087560816206976,-0.40309626996183734,-0.01240552862644184,0,1
0.9416298922469115,0.7380007174191187,-0.6782503132248439,1.2492078649490581,0.9924378197446675,-0.7930063260803654,1.4072698205015763,-0.21592881885158585,0,1
-1.0059057006422703,-1.4219261235691794,-0.33423522789958443,0.7594674488857571,-0.495206640521551,-0.09235701798003364,1.0170448012127353,-0.15146933791975728,0,1
-1.9547050920498146,-2.0294055475971144,-0.09009548992681966,0.1997641162419843,0.8828219121461041,0.9085705650205378,0.388086642821882,-0.2263690556719918,0,1
-0.3567271696792002,-1.016939840883864,-0.6505071611824843,0.3097058422970112,1.2273290503130179,-0.7930063260804222,0.12633354128342822,-0.2313256546408897,0,1
0.6420090318024373,0.67050300363822,0.015328487834146953,-0.6397908827236746,-0.4325689790366576,-0.2925425345801365,-0.8000366668276788,-0.19335769858859955,1,0
-1.305526561086773,-1.016939840883864,-0.37307564075888794,0.1997641162419843,0.6635900969489771,1.1087560816206976,0.17870762142544871,-0.22150801438740975,0,1
-1.0059057006422703,-0.6119535581985485,0.1928846609052486,-0.5198544543000094,-1.0589455938855916,1.1087560816206976,-0.5103077128505428,-0.10397195593053539,0,1
-1.2555897510126797,-1.151935268445623,-0.5783749658723493,0.029854175975124464,1.3995826193964747,0.8084778067205147,-0.21165424689698498,-0.23687582163445808,1,0
0.29245136128386984,-0.004474134170613608,-0.33978385830805635,-0.3699339187704274,-0.1976777484683073,-0.5928208094803193,-0.6201583871013882,-0.20091485471713086,0,1
-0.5564744099755448,0.0630235796102851,1.1694436127963077,-1.4993352864266114,0.7575465891763172,1.2088488399207775,-1.5880134022529466,-0.24600041481533227,1,0
0.3423881713579347,-0.07197184795151232,1.530104589346983,-1.2994412390538352,1.2899667117979112,-0.7930063260804222,-1.0743407797327529,-0.24968208300377373,1,0
-1.5552106114571824,-1.0844375546647627,0.09855794396122586,-0.7597273111473404,1.0237566504871143,1.5091271148209033,-0.9334058249944827,-0.24044503711163592,1,0
0.6420090318024373,0.7380007174191187,-1.3107941797906435,0.919382686783978,1.634473849964825,-0.19244977628005663,0.40192794507666013,-0.23122171344185494,1,0
-0.7062848401977677,0.0630235796102851,-0.5284372921961019,0.8094409607289511,-1.0746050092568151,1.5091271148209033,0.9247694528475455,-0.03111485395663538,0,1
-0.6064112200496096,-1.016939840883864,-0.8003201822112262,0.4396369730893153,-1.1685615014841553,-0.2925425345801365,0.18985104273226164,-0.009820754053031367,1,0
1.4909348030618235,0.8729961449808777,-0.40636742320971947,0.2997111399283723,1.6031550192223782,-1.6938411507809137,0.2973752834120362,-0.23682306841039613,1,0
0.3423881713579347,0.4005121485147019,-0.3064920758572248,-0.2000239785035676,-0.36993131755176417,-0.09235701797997674,-0.35226662891321614,-0.18671626392080884,0,1
0.4422617915060928,0.805498431199979,-1.0333626593670473,2.038789352071523,0.49133652786552023,0.30801401522022903,2.1236451865650845,-0.18993569296536916,1,0
-0.3067903596051354,-0.7469489857603459,-0.5506318138299896,0.2497376280851783,-0.3229530714380941,-0.49272805118023943,0.11771205216710491,-0.17932267045886952,1,0
-0.007169499160632764,-0.6119535581985485,1.3969374595436568,-1.1795048106301698,0.0058946513575962945,-0.8930990843804453,-0.927599515997775,-0.2255101139546497,1,0
-0.007169499160632764,-0.20696727551327135,0.25946822580691176,-0.2200133832408455,-0.07240242549852047,-0.2925425345801365,-0.0043963855212356415,-0.20393514982601002,1,0
1.141377132543256,1.1429870001043958,-0.31758933667416867,-0.10007695481717963,0.30342354341084,-0.5928208094803193,-0.21483109946252252,-0.21604108677881262,0,0
-1.1057793207904283,-1.0844375546647627,-0.15113042442001084,-0.010124633499430586,1.149031973456901,0.6082922901203549,0.032552853548724565,-0.23364297056908387,1,0
1.191313942617321,0.13052129339114543,0.21507918253913633,-0.879663739571006,0.49133652786552023,-2.1943049422811995,-1.0519952875333018,-0.23289603107611512,1,0
-0.3067903596051354,-0.5444558444176881,0.07081479191886622,-0.2599921927154005,-1.1059238399992617,-0.19244977628005663,-0.19070656982637144,-0.07607685886652121,1,0
-0.6064112200496096,-0.2744649892941317,-0.5395345530130458,0.9993403057330881,-0.056743010127297114,0.8084778067205147,1.183179527993956,-0.18071589437539173,1,0
0.7418826519505954,0.26551672095290446,0.22617644335608017,-0.42990213298225965,0.835843666032434,-1.093284600980605,-0.35089813857729163,-0.23340824210889166,0,0
-0.10704311930879085,-0.5444558444176881,0.769942223386329,-1.0195895727319488,1.4778796962525915,-0.5928208094803193,-0.9766501196096928,-0.24856224790251846,0,1
1.141377132543256,0.7380007174191187,0.02087711824261888,-0.24999749034676158,-0.542184886635221,-1.193377359280628,-0.20852626898630106,-0.17442002846072915,0,0
-0.6064112200496096,-0.2744649892941317,0.847623049104936,-0.8097008229905344,0.9298001582597741,0.8084778067205147,-0.5885462603415349,-0.23968827631394424,0,1
1.7905556635063262,2.0204572792558873,0.2983086386662152,-0.8396849300964505,-0.8710326094309114,-0.5928208094803193,-0.9439627504430419,-0.15599158502932617,1,0
-0.9060320804941122,-1.4894238373500397,-1.0222653985501033,1.938842328385135,0.11551055895615976,-0.3926352928801595,2.003002988522379,-0.17332585038452572,1,0
-0.6064112200496096,0.33301443473380316,-0.8613551167044174,1.2791919720549743,1.4465608655101447,1.7093126314210063,1.2785046548220607,-0.22469219631932985,1,0
0.8417562720987535,-0.07197184795151232,-0.08454685951834773,0.6595204251993692,-0.056743010127297114,-1.7939339090809936,1.0774538746128255,-0.18738553590856688,1,0
-1.2555897510126797,-1.286930696007382,2.0405785869264004,-1.6492558219561932,0.2721047126683933,0.6082922901204119,-1.4839592620678375,-0.24038303064031666,0,1
1.2412507526914143,1.2779824276661549,-1.0666544418178787,1.429112507584556,0.2721047126683933,-0.5928208094803193,1.2850440836415864,-0.19003377592909232,0,1
0.39232498143202793,0.805498431199979,-0.5839235962808211,-0.09008225244854068,-0.40125014829421085,0.40810677352025204,-0.38380055622530274,-0.18176762735989313,0,1
-1.5552106114571824,-1.6244192649117988,-0.140033163603067,-0.42990213298225965,-0.11938067161219053,0.7083850484204918,-0.5812150621133677,-0.20599410769929236,1,0
0.04276731091346047,1.1429870001043958,-0.2010680980962582,0.2597323304538172,1.5718361884799317,1.6092198731209264,0.3941275501618913,-0.23681559525322457,1,0
-1.1557161308645216,-0.6794512719794472,0.6478723543999466,-0.6797696921982296,-1.3721339013100589,1.3089415982208004,-0.49036685366993005,0.04683658146234944,0,1
-0.40666397975329344,-0.6119535581985485,0.21507918253913633,-0.19002927613492865,0.021554066728819647,-0.09235701797997674,0.012318746438985019,-0.2074568769395526,1,0
-0.8061584603459542,-1.2194329822265217,0.40373261642718183,-0.7397379064100625,-1.5287280550222924,-0.19244977628005663,-0.7277021776431042,0.33163384158215553,0,0
0.39232498143202793,0.805498431199979,-0.6116667483231808,1.2292184602117802,-0.47954722515032766,0.40810677352025204,1.4409151329033745,-0.1406905003329774,0,1
-0.5564744099755448,-0.7469489857603459,1.0418251134014533,-1.2894465366851964,-1.1059238399992617,0.0077357403200462626,-1.28971183381434,-0.13190671426999603,0,1
1.091440322469163,0.7380007174191187,-1.044459920183991,0.8594144725721451,0.037213482100043,-1.0932846009805481,0.5535371244351416,-0.18861554929147362,1,0
0.8417562720987535,0.4005121485147019,-0.295394815040281,-0.1500504666603736,-0.46388780977910427,-1.0932846009805481,-0.27220994426163936,-0.17841901484516573,1,0
-0.007169499160632764,-0.4094604168559291,-1.2830510277482838,1.019329710470366,-1.1842209168553786,-0.5928208094803193,0.5538303723642685,0.03453162783162517,1,0
-0.2069167394569489,-0.6794512719794472,-0.001317403391268828,-0.3899233235077046,-0.495206640521551,-0.5928208094803193,-0.43379932814139704,-0.1822317219965679,0,1
-0.856095270420019,-1.0844375546647627,-0.5284372921961019,0.7494727465171181,1.102053727343231,0.10782849862006927,0.8400794509157669,-0.22414089367740722,0,1
0.39232498143202793,0.5355075760764609,-0.6893475740417878,0.44963167545795424,-0.3229530714380941,0.0077357403200462626,0.29048395707756014,-0.17464143809935484,0,1
-1.405400181234931,-1.3544284097882808,-0.5783749658723493,0.2997111399283723,1.4778796962525915,0.8084778067205147,0.16707545357009274,-0.23516885009756222,0,0
0.24251455120977664,1.3454801414470536,-0.22881125013861783,0.28971643755973336,-1.293836824453942,1.5091271148209033,0.4172354869770717,0.06105861120220821,1,0
0.5920722217283441,0.26551672095290446,-0.3841729015758318,0.39965816361476025,0.08419172821371305,-0.7930063260804222,0.4578796499540255,-0.19930003487030706,1,0
-0.5564744099755448,0.13052129339114543,-1.0000708769162157,1.688974769169165,0.9141407428885507,1.3089415982208004,1.6941249447732707,-0.20861961656992786,1,0
0.7418826519505954,0.7380007174191187,-0.4507564664774949,0.13979590203015138,0.24078588192594658,-0.3926352928801595,0.035719931183290546,-0.210030044662331,1,0
0.6919458418765022,0.33301443473380316,-0.3508811191250002,-0.08008755007990175,1.5405173577374849,-0.8930990843804453,-0.20884884170833923,-0.2397931113657498,1,0
0.04276731091346047,-0.3419627030750304,0.09855794396122586,0.059838283081041284,-0.761416701832348,-0.5928208094803193,0.31459871178274224,-0.13942296664793957,1,0
0.7418826519505954,0.46800986229556224,2.2347806512229176,-1.9490968930153572,0.7418871738050938,-0.7930063260804222,-1.9730479331962458,-0.2517317325326443,1,0
-0.057106309234725997,-0.2744649892941317,-0.27874892381486516,0.1697800091360682,-0.8083949479460181,-0.2925425345800796,0.2048360119106342,-0.12811245225228413,0,1
-0.3567271696792002,-0.9494421271029653,-0.5894722266892931,-0.23000808560948371,-1.027626763143145,-0.6929135677803423,-0.5837272193728866,-0.09821215489011607,1,0
0.24251455120977664,1.0754892863235355,-0.06235233788446003,0.23974292571653935,0.8671624967748807,1.1087560816206976,0.4683583759548181,-0.22554698559910144,1,0
